000000-000000-clarin	menadżer dzwon jutrzenka dżungla powiedzonko gawędzenie podrzeć przemianę darowała mędrzec	/media/dyszek/data/poleval/clarin/SES0009_ses/rich001_bndl/rich001.wav	SES0009_rich001	SES0009
000000-000000-sejmse	otwieram dwudzieste ósme posiedzenie senatu rzeczypospolitej polskiej ósmej kadencji na sekretarzy posiedzenia wyznaczam panią senator beatę gosiewską oraz senatora tadeusza kopcia listę mówców prowadzić będzie pan senator tadeusz kopeć senatorowie sekretarze zajmą miejsca przy stole prezydialnym wobec niewniesienia zastrzeżeń do protokołu dwudziestego piątego posiedzenia stwierdzam że protokół tego posiedzenia został przyjęty	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file000.wav	BogdanBorusewiczTest-20130415-file000	BogdanBorusewiczTest
000001-000000-clarin	informuję że protokoły pięćdziesiątego siódmego i pięćdziesiątego ósmego posiedzenia senatu są przygotowane do udostępnienia państwu senatorom	/media/dyszek/data/poleval/clarin/SES0009_ses/sent001_bndl/sent001.wav	SES0009_sent001	SES0009
000001-000000-sejmse	informuję że protokół dwudziestego szóstego posiedzenia senatu zgodnie z regulaminem senatu jest przygotowany do udostępnienia senatorom jeżeli nikt z państwa senatorów nie zgłosi do niego zastrzeżeń to zostanie on przyjęty na kolejnym posiedzeniu państwo senatorowie projekt porządku obrad został wyłożony na ławach senatorskich proponuję rozpatrzenie punktu pierwszego projektu porządku obrad pomimo że sprawozdanie komisji w sprawie ustawy o zmianie ustawy kodeks postępowania karnego	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file001.wav	BogdanBorusewiczTest-20130415-file001	BogdanBorusewiczTest
000002-000000-clarin	w półciemnej sieni ze starymi oleodrukami pożartymi przez pleśń i oślepłymi od starości odnajdowaliśmy znany nam zapach	/media/dyszek/data/poleval/clarin/SES0009_ses/sent002_bndl/sent002.wav	SES0009_sent002	SES0009
000002-000000-sejmse	zostało dostarczone w terminie późniejszym niż jest to określone w artyklu trzydziestym czwartym ustęp drugi regulaminu senatu jeśli nie usłyszę głosów sprzeciwu uznam że wysoka izba przedstawioną propozycję przyjęła wobec braku głosów sprzeciwu stwierdzam że senat przedstawioną propozycję przyjął wysoki senacie proponuję uzupełnienie porządku obrad o punkt zmiany w składzie komisji senackich i rozpatrzenie go jako punktu szóstego jeśli nie usłyszę sprzeciwu uznam że wysoka izba przedstawioną propozycję przyjęła	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file002.wav	BogdanBorusewiczTest-20130415-file002	BogdanBorusewiczTest
000003-000000-clarin	leciutko pachniała alkoholem ale nie była pijana to dobrze nie lubię pijanych poprosiłem ją żeby usiadła a sam przysunąłem drugi fotel	/media/dyszek/data/poleval/clarin/SES0009_ses/sent003_bndl/sent003.wav	SES0009_sent003	SES0009
000003-000000-sejmse	wobec braku głosów sprzeciwu stwierdzam że senat przedstawioną propozycję przyjął stwierdzam że senat zatwierdził porządek obrad dwudziestego ósmego posiedzenia senatu rzeczypospolitej polskiej ósmej kadencji informuję że głosowania zostaną przeprowadzone jutro o godzinie dziewiątej ponadto informuję że dzisiaj o godzinie dwunastej zostanie zarządzona godzinna przerwa w obradach w trakcie której nastąpi otwarcie wystawy polska około tysięcznego roku	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file003.wav	BogdanBorusewiczTest-20130415-file003	BogdanBorusewiczTest
000004-000000-clarin	mężczyźni przy stole nie interesowali się nami nadal rozmawiali o polityce i moralności oraz moralności w polityce	/media/dyszek/data/poleval/clarin/SES0009_ses/sent004_bndl/sent004.wav	SES0009_sent004	SES0009
000004-000000-sejmse	gniezno pierwszą stolicą polski przystępujemy do rozpatrzenia punktu pierwszego porządku obrad ustawa o zmianie ustawy kodeks postępowania karnego tekst ustawy zawarty jest w druku numer dwieście dziewięćdziesiąt osiem a sprawozdanie komisji w druku dwieście dziewięćdziesiąt osiem a proszę sprawozdawcę komisji ustawodawczej oraz komisji praw człowieka praworządności i petycji pana senatora piotra zientarskiego o przedstawienie sprawozdania komisji pan senator zientarski jest proszony o przedstawienie	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file004.wav	BogdanBorusewiczTest-20130415-file004	BogdanBorusewiczTest
000005-000000-clarin	słuchaliśmy ich przez chwilę chyba tylko po to aby się zastanowić czy będziemy ze sobą rozmawiać a jeśli tak to o czym	/media/dyszek/data/poleval/clarin/SES0009_ses/sent005_bndl/sent005.wav	SES0009_sent005	SES0009
000005-000000-sejmse	o przedstawienie sprawozdania komisji	/media/dyszek/data/poleval/processed_corpora/sejmsenat-0.0.0/audio/BogdanBorusewiczTest-20130415/file005.wav	BogdanBorusewiczTest-20130415-file005	BogdanBorusewiczTest
000006-000000-clarin	opuszkami palców lewej dłoni musnąłem skórę na jej karku nie cofnęła się	/media/dyszek/data/poleval/clarin/SES0009_ses/sent006_bndl/sent006.wav	SES0009_sent006	SES0009
