000000-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_00.wav	stn_00	stn_00
000001-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_01.wav	stn_01	stn_01
000002-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_02.wav	stn_02	stn_02
000003-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_03.wav	stn_03	stn_03
000004-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_04.wav	stn_04	stn_04
000005-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_05.wav	stn_05	stn_05
000006-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_06.wav	stn_06	stn_06
000007-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_07.wav	stn_07	stn_07
000008-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_08.wav	stn_08	stn_08
000009-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_09.wav	stn_09	stn_09
000010-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_10.wav	stn_10	stn_10
000011-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_11.wav	stn_11	stn_11
000013-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_13.wav	stn_13	stn_13
000014-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_14.wav	stn_14	stn_14
000015-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_15.wav	stn_15	stn_15
000016-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_16.wav	stn_16	stn_16
000018-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_18.wav	stn_18	stn_18
000019-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_19.wav	stn_19	stn_19
000020-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_20.wav	stn_20	stn_20
000023-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_23.wav	stn_23	stn_23
000024-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_24.wav	stn_24	stn_24
000028-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_28.wav	stn_28	stn_28
000029-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_29.wav	stn_29	stn_29
000032-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_32.wav	stn_32	stn_32
000036-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_36.wav	stn_36	stn_36
000038-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_38.wav	stn_38	stn_38
000040-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_40.wav	stn_40	stn_40
000042-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_42.wav	stn_42	stn_42
000073-000000	xxx	/media/dyszek/data/poleval/processed_corpora/poleval-eval-0.0.0/wav/stn_73.wav	stn_73	stn_73
